predict,labels
"Domestic sounds, home sounds","Domestic sounds, home sounds"
"Mechanisms, vocal activity;Speech;Human voice",Human voice
Water,"Waves, surf;Ocean;Water"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Crackling;Finger snapping,Finger snapping;Hands
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Wind,"Waves, surf;Ocean;Water"
"Litter, paper","Wild animals;Domestic animals, pets;Animal"
"Dialed telephone;Telephone;Domestic sounds, home sounds","Male speech, man speaking;Subway, metro, underground;Hiss;Doorbell;Speech;Human voice;Rail transport;Vehicle;Door;Domestic sounds, home sounds;Alarm"
Water,"Waves, surf;Ocean;Water"
Squeak,Scratching (performance technique);Musical instrument;Music
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
"Chewing, mastication","Chewing, mastication;Chuckle, chortle;Breathing;Laughter;Human voice;Respiratory sounds"
Clock;Mechanisms,Cowbell;Bell
Harmonica;Musical instrument;Music,Accordion;Musical instrument;Music
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Tearing,"Domestic sounds, home sounds"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Breathing;Human voice,"Crying, sobbing;Human voice"
Wind instrument;Stringed instrument;Musical instrument;Music,Harp;Keyboard (musical);Musical instrument;Music;Bowed string instrument
Brushing teeth,"Domestic sounds, home sounds"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
"Bark;Bird vocalizations, bird calls;Bird species;Wild animals;Animal","Bark;Chirp, tweet;Chink, clink;Wind;Dog;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals;Glass"
"Gong;Domestic sounds, home sounds",Gong;Percussion;Musical instrument;Music
Stream;Water,"Stream;Trickle, dribble;Water;Pour;Liquid"
Human voice,Male singing;Singing;Human voice
"Chime;Wind instrument;Harmonica;Violin, fiddle;Percussion;Musical instrument;Music",Wind chime;Chime;Bell
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Domestic sounds, home sounds"
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Fireworks;Thunderstorm,Fireworks;Explosion
Flute;Harp;Wind,"Waves, surf;Ocean;Water"
Train;Rail transport;Vehicle,"Female speech, woman speaking;Chirp, tweet;Traffic noise, roadway noise;Hiss;Train;Speech;Human voice;Rail transport;Vehicle;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle"
"Stax, violin;Violin, string;Musical instrument;Music",Chatter;Accordion;Siren;Alarm;Human group actions;Musical instrument;Music
"Livestock, farm animals, working animals;Animal","Livestock, farm animals, working animals;Animal"
Brushing teeth,"Domestic sounds, home sounds"
Sneeze;Respiratory sounds,Sneeze;Respiratory sounds
Reverie;Singing;Human voice,Scratching (performance technique);Musical instrument;Music
Tools,"Domestic sounds, home sounds"
Wind,"Waves, surf;Ocean;Water"
Sniff,Respiratory sounds
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Fowl;Livestock, farm animals, working animals;Animal"
"Fiddle;Siren;Animal;Domestic sounds, home sounds","Purr;Cat;Domestic animals, pets;Animal"
Singing;Human voice,Male singing;Singing;Human voice
"Cow;Livestock, farm animals, working animals;Animal","Buzz;Livestock, farm animals, working animals;Insect;Wild animals;Animal"
Bass drum;Cymbal;Harp;Rattle;Tambourine;Percussion;Musical instrument;Music,Crowd;Clapping;Drum;Singing;Percussion;Musical instrument;Music;Human group actions;Human voice;Hands
Gong;Musical instrument;Music,Musical instrument;Music
"Vacuum cleaner;Domestic sounds, home sounds","Domestic sounds, home sounds"
Tearing,"Domestic sounds, home sounds"
Duct tape,Tearing
"Wind instrument, woodwind instrument;Musical instrument;Music",Buzz;Insect;Wild animals;Animal
Wind,"Waves, surf;Ocean;Water"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Tearing,"Hammer;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Tools"
Wind,Stream;Water
Ocean waves;Water,"Waves, surf;Ocean;Water"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Squeak,Scratching (performance technique);Musical instrument;Music
Finger snapping;Shatter,Finger snapping;Hands
Bird;Wild animals;Animal,Frog;Wild animals;Animal
Rhythmic device;Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Motor vehicle;Vehicle,"Domestic sounds, home sounds"
Keyboard;Tuning (musical);Musical instrument;Music,Harp;Drum;Musical instrument;Brass instrument;Percussion;Music;Bowed string instrument
Breathing;Respiratory sounds,Breathing;Respiratory sounds
Water,"Waves, surf;Ocean;Water"
"Waves, surf;Ocean;Water","Waves, surf;Ocean;Water"
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Gong;Stomp;Mechanisms,Musical instrument;Music
Motor vehicle (road);Vehicle,"Race car, auto racing;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Shatter;Glass,Shatter;Hammer;Glass;Tools
Wind,Buzz;Insect;Wild animals;Animal
Harp;Musical instrument;Music,Hi-hat;Keyboard (musical);Snare drum;Drum kit;Musical instrument;Music;Drum;Percussion;Cymbal
Train;Train;Rail transport;Vehicle,Screech;Train;Rail transport;Vehicle
Tearing,"Domestic sounds, home sounds"
Squeak,Scratching (performance technique);Musical instrument;Music
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Noise;Cowbell;Hiss,Scratching (performance technique);Musical instrument;Music
Tearing,"Domestic sounds, home sounds"
"Knock;Knock;Knock;Throwing, throwing","Sliding door;Slam;Door;Domestic sounds, home sounds"
Wind,Wind
Shatter;Glass,Shatter;Glass
Wind,"Waves, surf;Ocean;Water"
Fire,Hiss;Fire;Breathing;Respiratory sounds
Speech;Human voice,"Male speech, man speaking;Speech synthesizer;Speech;Human voice"
Finger snapping;Tearing,Finger snapping;Hands
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Electric piano;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Pouring liquid,"Fill (with liquid);Trickle, dribble;Liquid;Pour"
"Water tap, faucet;Domestic sounds, home sounds","Fill (with liquid);Sink (filling or washing);Water tap, faucet;Liquid;Domestic sounds, home sounds"
Wind,"Waves, surf;Ocean;Water"
Screech,Chatter;Wind;Human group actions
Children's play;Human behavior,"Male speech, man speaking;Squeak;Female speech, woman speaking;Screaming;Human group actions;Shout;Speech;Human voice"
"Electronic music, Rock, Rock & Alternative",Scratching (performance technique);Musical instrument;Music
Rhythmic device;Musical instrument;Music,Bass drum;Scratching (performance technique);Keyboard (musical);Musical instrument;Music;Drum;Percussion
"Generator;Domestic sounds, home sounds","Domestic sounds, home sounds"
Tearing,"Domestic sounds, home sounds"
Run,Run
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Tearing,"Domestic sounds, home sounds"
Bell,Bicycle bell;Bicycle;Vehicle;Alarm;Bell
Hiss,"Domestic sounds, home sounds"
Slam,"Squeak;Slam;Music;Door;Domestic sounds, home sounds"
"Vocal performance, musical piece with instrumental accompaniment;Musical instrument;Music",Bell;Percussion;Piano;Bowed string instrument;Keyboard (musical);Musical instrument;Music
Breathing;Respiratory sounds,Chatter;Breathing;Human group actions;Respiratory sounds
"Dog;Domestic animals, pets;Animal","Chirp, tweet;Dog;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
"Water tap, faucet;Water;Domestic sounds, home sounds","Water tap, faucet;Domestic sounds, home sounds"
Speech,"Male speech, man speaking;Female speech, woman speaking;Laughter;Speech;Human voice"
Laughter;Human voice,"Chicken, rooster;Fowl;Livestock, farm animals, working animals;Animal"
"Slam;Door;Domestic sounds, home sounds","Chirp, tweet;Sliding door;Slam;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Door;Domestic sounds, home sounds"
"Walk, footsteps","Walk, footsteps;Crushing;Wind"
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
"Microwave oven;Domestic sounds, home sounds","Domestic sounds, home sounds"
Tearing,Crackle
Wind,"Waves, surf;Ocean;Water"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Gurgling;Domestic sounds, home sounds;Water"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Crumpling, crinkling","Crumpling, crinkling"
Bass drum;Cymbal;Drum;Music;Wind,"Idling;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Cymbal;Stomp;Drum;Rattle,Accordion;Tambourine;Singing;Bowed string instrument;Musical instrument;Human voice;Music;Percussion
Telephone;Alarm,Ringtone;Telephone;Alarm
Squeak,Scratching (performance technique);Musical instrument;Music
Gong;Percussion;Musical instrument;Music,Plucked string instrument;Musical instrument;Music
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Clapping;Hands,Clapping;Hands
Organ;Mechanisms,Alarm;Keyboard (musical);Truck;Train;Musical instrument;Music;Motorcycle;Vehicle;Rail transport
"Door;Domestic sounds, home sounds","Doorbell;Door;Domestic sounds, home sounds;Alarm"
Rain,Hiss;Fire
Pensive,"Purr;Cat;Domestic animals, pets;Animal"
"Walk, drive, walk on ground","Domestic sounds, home sounds"
Tempo standard note value 50 BPM,Mallet percussion;Percussion;Musical instrument;Music
Sprinkling;Water,"Male speech, man speaking;Bathtub (filling or washing);Water tap, faucet;Speech;Human voice;Domestic sounds, home sounds"
"Chewing, mastication","Chewing, mastication;Breathing;Respiratory sounds"
Screech,"Domestic sounds, home sounds"
Squeak,"Whoosh, swoosh, swish"
Squeak,Insect;Wild animals;Animal
Gate;Gateway,"Doorbell;Door;Domestic sounds, home sounds;Alarm"
Telephone;Alarm,Telephone;Alarm
Wind,Mechanical fan;Mechanisms
"Door;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
"ouch;Wood, door;Domestic sounds, home sounds",Tap
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Writing,Skateboard;Wind;Vehicle
Rattle,Scratching (performance technique);Musical instrument;Music
"Glockenspiel;Chink, clang",Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Engine,"Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Musical instrument;Music"
Chime;Bell,Wind chime;Chime;Bell
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Squeak,"Squeak;Rattle;Slam;Door;Domestic sounds, home sounds"
Scratching (performance technique);Rhythmic device,Scratching (performance technique);Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Rattle;Cupboard open or close;Domestic sounds, home sounds"
"Engaged male speech, man speaking;Human voice;Singing;Speech",Shout;Human voice
Computer keyboard;Keyboard (computer);Keyboard type,"Male speech, man speaking;Computer keyboard;Speech;Human voice;Typing;Domestic sounds, home sounds"
"Sliding door;Door;Domestic sounds, home sounds","Sliding door;Mechanisms;Door;Domestic sounds, home sounds"
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Keyboard (musical);Musical instrument;Music,Keyboard (musical);Mallet percussion;Musical instrument;Music;Percussion
Explosion,"Gunshot, gunfire;Explosion"
Fireworks;Explosion,Fireworks;Explosion
Screaming;Human voice,Screaming;Human voice
Tearing,"Domestic sounds, home sounds"
Telephone;Alarm,Ringtone;Telephone;Alarm
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Vocode,"Livestock, farm animals, working animals;Animal"
"rooper;Chicken;Fowl;Livestock, farm animals, working animals;Animal","Chicken, rooster;Fowl;Livestock, farm animals, working animals;Animal"
Saxophone;Wind instrument;Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Scissors,"Scissors;Tearing;Domestic sounds, home sounds"
Driving,Wild animals;Animal
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Bird;Winging;Bird;Wild animals;Animal,"Wind instrument, woodwind instrument;Musical instrument;Music"
"Chair;Domestic sounds, home sounds","Walk, footsteps;Door;Domestic sounds, home sounds"
Scratching (performance technique),Scratching (performance technique);Musical instrument;Music
Drill;Mechanisms,Drill;Mechanisms;Power tool;Tools
Sprinkle,"Domestic sounds, home sounds"
Drum kit;Percussion;Musical instrument;Music,Hi-hat;Tambourine;Snare drum;Drum kit;Drum;Percussion;Musical instrument;Music;Cymbal
"Livestock, farm animals, working animals;Animal","Livestock, farm animals, working animals;Animal"
"Human voice, human voice",Yell;Shout;Human voice
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
"Slam;Door;Domestic sounds, home sounds","Walk, footsteps;Slam;Wood;Door;Domestic sounds, home sounds"
Flute;Wind instrument;Musical instrument;Music,"Wind instrument, woodwind instrument;Musical instrument;Music"
Sniff,Respiratory sounds
Glass,"Chink, clink;Glass"
Meow;Bird;Animal,"Livestock, farm animals, working animals;Animal"
Scratching,Scratching (performance technique);Musical instrument;Music
Scratching (performance technique),Scratching (performance technique);Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Throat clearing,Scratching (performance technique);Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Fart
"Splash, splatter;Water","Drip;Water;Splash, splatter;Liquid"
"Thump, thud",Hiss;Fire
Squeak,Scratching (performance technique);Musical instrument;Music
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Fireworks;Explosion,Hiss
Laughter;Human voice,Giggle;Laughter;Human voice
Drawer open or close,"Drawer open or close;Domestic sounds, home sounds"
Scratching,Scratching (performance technique);Musical instrument;Music
Human voice,"Female speech, woman speaking;Whispering;Speech;Human voice"
Tearing,"Domestic sounds, home sounds"
Scratching;Performance,Scratching (performance technique);Musical instrument;Music
"Gunshot, gunfire;Explosion","Slam;Door;Domestic sounds, home sounds"
Hi-hat;Drum;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Burping, eructation","Burping, eructation"
Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Enthusome,Scratching (performance technique);Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Scissors;Domestic sounds, home sounds",Crack
"Cutlery, silverware;Domestic sounds, home sounds","Cutlery, silverware;Knock;Dishes, pots, and pans;Domestic sounds, home sounds;Door"
Bird,"Fowl;Livestock, farm animals, working animals;Animal"
Rattle,"Domestic sounds, home sounds"
Rattle,Scratching (performance technique);Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Laughter;Human voice,Laughter;Human voice
Scratching (performance technique);Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Squeak,"Livestock, farm animals, working animals;Animal"
Musical instrument;Music,Scratching (performance technique);Musical instrument;Music
Fart,Fart
Voice,Scratching (performance technique);Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
"Sliding door;Domestic sounds, home sounds","Rattle;Walk, footsteps;Sliding door;Slam;Door;Domestic sounds, home sounds"
"Washing machine;Domestic sounds, home sounds","Domestic sounds, home sounds"
